,S,I,R,D,F,T,Uncertainty,Capacity
25,1055956.3258524092,1.4521879520726946,4.185471890269097,0.2657252877976238,1.8779642281749842,0.0,1.9,0
26,1055955.6546601914,1.5076520292678781,4.543725863461808,0.27590963801821805,2.051268217267876,0.0,1.9,0
0,444270.0,0.0,0.0,0.0,0.0,0.0,3.0,0
1,444269.9992359329,0.0067332938912556045,0.0005440156931227399,0.00023916073765447785,3.9469908649255906e-05,0.0,3.0,0
2,444269.9936222103,0.026884517282039475,0.0043400063674942065,0.00166048512366014,0.0005623529202129796,0.0,3.0,0
3,444269.9776303002,0.06126098496104952,0.014708360838135334,0.004965273265398378,0.0025679654595248506,0.0,3.0,0
4,444269.9448993856,0.11146834626630124,0.03528042990199784,0.01064475299018835,0.0074249628465740255,0.0,2.0,0
5,444269.8881986482,0.17923091609244315,0.07009838679357407,0.01911387611479207,0.016788688947308054,0.0,2.0,0
6,444269.7994321271,1.2665007767274412,0.12364032586300595,0.0307575131207252,0.03256783638650133,0.0,2.0,0
7,444269.32446216216,1.3187413719302403,0.4347312466694835,0.13416442821733207,0.08849357551164691,0.0,2.0,0
8,444268.7614366754,2.4439324580919184,0.7679998522105895,0.19742965546324753,0.1959198340602632,0.0,2.0,0
9,444267.76553289796,2.5619337196161314,1.3717008034315146,0.33306311183358706,0.36948625618481423,0.0,2.0,0
10,444266.6376495366,2.7694479612950875,2.015646966886111,0.42023551478872745,0.6121262795555502,0.0,2.0,0
11,444265.3778705703,3.0355960067751466,2.717389127412474,0.4883468632922705,0.9034289593563783,0.0,2.0,0
12,444263.9949202351,3.2500466370490972,3.477567570347447,0.546115619615972,1.2350037707619819,0.0,2.0,0
13,444262.498545744,3.496486665200767,4.293668339629034,0.5978865429859196,1.6012183718327757,0.0,1.9,0
14,444260.881618936,3.7689443271642293,5.172696946779497,0.6491159632016297,2.0002044730184787,0.0,1.9,0
15,444259.16134997923,3.916543108979582,6.102612969555199,0.6947733768992804,2.4308257875076933,0.0,1.9,0
16,444257.36043500854,4.082390933595108,7.07059792273113,0.7333378837367247,2.8880379219055703,0.0,1.9,0
17,444255.4771033464,4.261690959668336,8.080428372449811,0.7695674732522172,3.36901714533295,0.0,1.9,0
18,444253.5082209611,4.452466777237563,9.135076588575885,0.8056809111717136,3.8730670111510705,0.0,1.9,0
19,444253.07192044635,0.0003482766443798442,10.374845912855209,0.42516255126872515,4.624986808735418,3.313885864086634,1.9,10
20,444252.8425840486,0.00020277886901701227,11.284665513481341,0.2242088174327111,5.0983255941740495,2.3995192257950255,1.65,10
21,444252.72163689614,0.00012679127498899779,11.938153498208198,0.1182379584424852,5.399938397547327,1.7111236810274049,1.3517762305914627,10
22,444252.65785451815,6.717765165558316e-05,12.399718100299484,0.06235357553421147,5.5940050294486685,1.1964766484583236,1.227227485096807,10
23,444252.6242145967,4.647346541593837e-05,12.721765746514883,0.03288356785447531,5.719888801318275,0.8337181665967716,1.1362573359395618,10
24,444252.6064697991,3.5977869700926535e-05,12.946343150432542,0.017342918342489622,5.802662926525201,0.5825437814717263,1.0762579602739413,10
25,444252.59710696054,3.0881641034366334e-05,13.103877606348215,0.009147797036805185,5.85802059502337,0.41096875261953186,1.044488082822864,10
26,444252.5921640527,2.8649377854673656e-05,13.21586045591543,0.004826261433785804,5.895867784280532,0.29506648199114816,1.0397279600462084,10
0,318588.0,0.0,0.0,0.0,0.0,0.0,3.0,0
1,318587.92637828353,0.43119300409349726,0.05155041553038018,0.021593501071433742,0.004809276969778367,0.0,3.0,0
2,318587.6807899437,0.901809102831169,0.21198501250299337,0.07436232577977078,0.034210867580457965,0.0,3.0,0
3,318587.2302002261,1.4235925830637277,0.4923525039613446,0.1478058591174283,0.10436424943320809,0.0,3.0,0
4,318586.54409958364,2.0010016086307743,0.9058016102972513,0.23714617515728328,0.2267817800297434,0.0,2.0,0
5,318585.59392414504,2.635877307495931,1.465899595030132,0.3400102785769656,0.41078525313846714,0.0,2.0,0
6,318584.3515460538,3.3283836614236275,2.186779219815593,0.4553520881538402,0.6646591818212764,0.0,2.0,0
7,318582.7881034429,4.088448845640214,3.083490845163139,0.5830149564131033,0.9962686155878442,0.0,2.0,0
8,318580.8747715515,4.905342983199328,4.1710399064284545,0.7227993656082137,1.4134984647277502,0.0,2.0,0
9,318578.58497615444,5.777814503290973,5.463013699787724,0.8741089194896583,1.9239041841407447,0.0,2.0,0
10,318575.8919681342,6.709920594250623,6.973356992995893,1.036790838790752,2.534780699361051,0.0,2.0,0
11,318572.79799996683,7.5220585220124505,8.695709174636463,1.2021898715792796,3.251525523082342,0.0,1.9,0
12,318572.146423908,0.0011053326356471843,10.860787818218052,0.6345149247434662,4.467811285811545,6.013865248553645,1.9,10
13,318571.8039572139,0.0008574988995791535,12.57952775448786,0.33466254599255174,5.282250099059607,4.750852957286258,1.65,10
14,318571.6233034538,0.00048764974557885684,13.911970961698385,0.1765175439767714,5.839316624054854,3.604001785789606,1.2197007220458533,10
15,318571.52798874106,0.0003114960018483473,14.915184188002495,0.0931111814598796,6.223073369081316,2.6892150668742314,1.066449590920312,10
16,318571.4776974429,0.00019036226912787257,15.657393157511976,0.04911843202390857,6.489272558665468,1.9677560433359935,0.9581605223738123,10
17,318571.45114776783,0.00018034426058180218,16.19956510851632,0.025916621543303646,6.674793032945486,1.4477786648165973,0.88578359361921,10
18,318571.43711010367,0.00017852283976750165,16.6044207717187,0.013682017955745479,6.808237856406585,1.1007182867649457,0.846060850189652,10
19,318571.4296892093,0.00012277584376497712,16.910333008780558,0.007225656324570914,6.906281001745117,0.825937980972508,0.835250348307987,10
20,318571.4257490874,0.0001251071123663093,17.14427382963365,0.0038213830618784484,6.979726147090169,0.6457935191822174,0.8261861503949401,10
21,318571.4236878219,1.4843555523108493e-06,17.31402060338112,0.002015186254972693,7.032349287211937,0.42755356040710074,0.8197758225064791,10
22,318571.4226008748,7.831917354680932e-07,17.426317448048053,0.0010626894615505368,7.066919969571316,0.2827353477139515,0.8141237794353662,10
23,318571.4220276832,4.1331018259974015e-07,17.500555215030694,0.0005603992997460523,7.089646732621271,0.18685180012559235,0.8123839830702759,10
24,318571.42172541586,2.184868395976093e-07,17.549605022225755,0.00029552122159701686,7.104595589776106,0.12342370334618404,0.8112466373762925,10
25,318571.4215660181,1.1494995596025911e-07,17.58199822860869,0.00015584033547837145,7.114432781998859,0.08149392828068745,0.8104999031353186,10
26,318571.42148196115,6.07722908800968e-08,17.603383467757222,8.218090914499986e-05,7.120908511081776,0.05379164159753093,0.810009092883845,10
0,575478.0,0.0,0.0,0.0,0.0,0.0,3.0,0
1,575477.8606303508,0.8104467410675366,0.09756426310230287,0.04083866938654106,0.00913120101976886,0.0,3.0,0
2,575477.4036160837,1.662040384286563,0.3957847101707904,0.1384818438378771,0.06422875989307568,0.0,3.0,0
3,575476.5796967607,2.575807518080592,0.9073771243014666,0.2709888175240284,0.19374607483559242,0.0,3.0,0
4,575475.392065958,3.28319993188431,1.61641649764795,0.4145485768373506,0.41333778587103465,0.0,2.0,0
5,575473.8731754747,3.996991508189053,2.4976520786964973,0.5554185521729467,0.7238136863942163,0.0,1.9,0
6,575472.0700571191,4.428841339161069,3.5190846991411973,0.6813627890658729,1.1210205916247062,0.0,1.9,0
7,575470.0585236541,4.778549992428441,4.635506099491905,0.7833067404752748,1.5908785574384057,0.0,1.9,0
8,575467.8796705063,5.053345024171495,5.8278473207496,0.8654161512695123,2.1194552156187623,0.0,1.9,0
9,575465.5693195846,5.290274092885144,7.0792121450248615,0.9308640135907132,2.694923771991589,0.0,1.9,0
10,575463.1331058639,5.560598751685851,8.39213272643013,0.9888216129691154,3.309409844306844,0.0,1.9,0
11,575460.5642560034,5.858373618733384,9.77392009627421,1.0455668369305304,3.9603800645525324,0.0,1.9,0
12,575457.8706079248,6.08519196534902,11.219332481196732,1.0992125481432036,4.647036870487136,0.0,1.9,0
13,575455.0639904136,6.329105462883531,12.721811379453321,1.1491703275731173,5.366609587642548,0.0,1.9,0
14,575452.1408675801,5.587211539273243,14.285092675976756,1.198582543096452,6.117869270947303,0.0,1.9,0
15,575449.4417459131,5.915277684447776,15.678634897418677,1.1607574106533955,6.869430375937578,0.0,1.9,0
16,575446.6532476721,6.207271098474258,17.146495701597324,1.168755942647674,7.613231855822631,0.0,1.9,0
17,575443.7584622579,6.48920294590097,18.68348323437795,1.1990768818983382,8.37011583553525,0.0,1.9,0
18,575440.7465460531,6.7733983021823985,20.288834516194115,1.240938399204034,9.15047336604669,0.0,1.9,0
19,575437.6120460605,7.0503409646026665,21.961991925442295,1.288627874302778,9.959731468380275,0.0,1.9,0
20,575434.3508574779,7.339647680588128,23.703681453331104,1.3397595136468632,10.800647769841841,0.0,1.9,0
21,575433.625375619,0.0005404797555501929,25.74316545251072,0.7069913025150002,12.04438962704603,5.437337773680443,1.9,10
22,575433.2440323029,0.00029737361551125115,27.231391247393436,0.3728271617352213,12.824102491825371,3.9097110368975616,1.65,10
23,575433.0429289547,0.00016964318408136766,28.291320293033614,0.1966090830329802,13.317641534694642,2.759233547523722,1.2459418403101665,10
24,575432.9368731023,0.00010277452138226884,29.035006991873914,0.10368225704709125,13.633211505788033,1.9255636957217699,1.1125312040220465,10
25,575432.8809492997,3.993698080146695e-05,29.548636454248623,0.05467582104432758,13.835985267785185,1.3141804715498877,1.0167256478385955,10
26,575432.8514584259,2.1060363600188073e-05,29.897835802818705,0.028832742187330455,13.966369124078211,0.8899500343443427,0.9533466056413951,10
0,200781.0,0.0,0.0,0.0,0.0,0.0,3.0,0
1,200780.9995646829,0.003832323545177222,0.0003099358006306345,0.00013624206263374036,2.2498969167515068e-05,0.0,3.0,0
2,200780.99637664086,0.015242859609830272,0.0024654070557874573,0.0009429500955698287,0.0003197670834378342,0.0,3.0,0
3,200780.9873263988,0.03460497869815128,0.008331600172447762,0.0028106578982112483,0.0014565703640250407,0.0,3.0,0
4,200780.96886625732,0.06274711491854897,0.019929778013077406,0.006006498793638367,0.00420101359740736,0.0,3.0,0
5,200780.9369949298,0.1005215708044415,0.03949121371821273,0.010750856774069844,0.009475512686823458,0.0,3.0,0
6,200780.88727778685,0.14892351089822056,0.06946106515009937,0.017241587484867524,0.018334558057226853,0.0,3.0,0
7,200780.81476944566,0.20919688854725355,0.11255945661728062,0.025688214745725847,0.031961802599994406,0.0,3.0,0
8,200780.71396531598,0.28251783812158204,0.1718088895685497,0.03631525038709091,0.05168078087888807,0.0,2.0,0
9,200780.57882286602,0.37018389574173294,0.25051511698103984,0.04934887681191482,0.07895843092880908,0.0,2.0,0
10,200780.40265987924,0.47371571735105517,0.3523358433777736,0.06504253849298511,0.11541468911528323,0.0,2.0,0
11,200780.17827227907,0.5932307123185013,0.48118470544008174,0.08361979270709811,0.1628304607748218,0.0,2.0,0
12,200779.89850671464,0.7285211011676299,0.6408581393369167,0.10515281061955259,0.22307801031039817,0.0,2.0,0
13,200779.5559734457,0.880518983581953,0.8352907133374711,0.12973730677216486,0.29807680640676526,0.0,2.0,0
14,200779.1430744951,1.0486358771388615,1.0685174705310347,0.15745429139553618,0.3898124826416628,0.0,2.0,0
15,200778.6781135765,1.0842657280972738,1.326421183279639,0.18076166368186483,0.49859666410222786,0.0,2.0,0
16,200778.5801901593,8.578108134178889e-05,1.6279222790603365,0.09539523125737279,0.6742846735893802,0.8055969458703583,1.9,10
17,200778.5287302363,5.4150142279016505e-05,1.8494550590618413,0.050307277000253114,0.7856960607551783,0.5859772259394918,1.65,10
18,200778.5015892147,3.819662351801148e-05,2.0098281077003572,0.02653071247341186,0.8574855827034791,0.42285256278634425,1.497710253646305,10
19,200778.48727235143,2.9638980075896067e-05,2.125601599021833,0.01399246335765946,0.9046844811570987,0.30585450901456346,1.3904062703827056,10
20,200778.47971809577,2.5496452231932303e-05,2.2097374860426706,0.007380601050179504,0.9364853779739474,0.22384590766424026,1.31033942718715,10
21,200778.47572986805,2.3692616784865948e-05,2.2719155012871104,0.0038939661143478225,0.9585874071493503,0.16751718019967413,1.2566555967230153,10
22,200778.47362197674,2.3134654110921175e-05,2.3191374136790097,0.0020553937025753304,0.9745639313854122,0.1295051736679664,1.2288379831531075,10
23,200778.4725054819,2.324782360973882e-05,2.3563495717869656,0.0010859144118703739,0.9866747484539211,0.10431097409432413,1.2265532376402912,10
24,200778.47191160178,2.3730061182906653e-05,2.386990796619729,0.0005747457547508995,0.9963601412248854,0.08797044665409134,1.224591750816846,10
25,200778.47159312328,2.4422879802670846e-05,2.4134259291702977,0.0003052663182752185,1.0045447043206759,0.0776922260176149,1.2228202444538083,10
26,200778.47141967193,2.5243415329428996e-05,2.4372697518017956,0.00016324214600905824,1.0118260950288034,0.07154284974194244,1.2211530927131111,10
0,346461.0,0.0,0.0,0.0,0.0,0.0,3.0,0
1,346460.92712121905,0.4246625672868521,0.05102148343015836,0.0213610239306278,0.0047708488870793955,0.0,3.0,0
2,346460.6869725248,0.8757653470962844,0.20777804588013626,0.07275306593186726,0.0336654288710895,0.0,3.0,0
3,346460.2518512627,1.3644513035277839,0.47811811276490723,0.14300278207862233,0.10187684263314319,0.0,3.0,0
4,346459.5970236722,1.8961934233324798,0.8719413779290859,0.22696713027212947,0.219618497206333,0.0,3.0,0
5,346458.69924459537,2.474190674057884,1.4000106026552628,0.32225013203619834,0.39479877662810575,0.0,3.0,0
6,346457.53541199525,3.100368946382115,2.0738628165475457,0.4278748660348192,0.6343035678317065,0.0,3.0,0
7,346456.0806480469,3.787206459615106,2.90663656941304,0.543983387614159,0.9447200379373891,0.0,3.0,0
8,346454.3094342089,4.524825375637781,3.911769645002623,0.6706557820758947,1.3328505839297962,0.0,2.0,0
9,346452.19803807995,5.3127890544476735,5.10149434211991,0.807523526805857,1.8053287927668629,0.0,2.0,0
10,346449.72152550134,6.159600057595549,6.489026807519535,0.9548081601831492,2.3687020916681605,0.0,2.0,0
11,346446.88366237824,6.881418725351511,8.06731310525889,1.1040232477202607,3.0278440731471155,0.0,2.0,0
12,346443.7051322284,7.616387810124266,9.822139350473362,1.2495508630855505,3.781092682504712,0.0,1.9,0
13,346440.1845456435,8.357940576060303,11.755772637378497,1.3939597480406272,4.627040324494965,0.0,1.9,0
14,346436.35177344887,8.915403894489886,13.847645919842286,1.529071560520454,5.5633314366857265,0.0,1.9,0
15,346435.5234996385,0.0007614064926017384,16.346482565404045,0.8069440596764701,7.03404501398057,6.718999424331528,1.9,10
16,346435.088219638,0.0003618625745525146,18.190848520718973,0.4255419116173695,7.967619237525168,4.8496515918107095,1.65,10
17,346434.8586736978,0.00021718570838847267,19.505376224941188,0.2244101289530835,8.562293618539462,3.423414487551579,1.188947303618792,10
18,346434.73761270527,0.0001420945795935638,20.429451224877482,0.11834547237230751,8.945006192070728,2.3982809081433634,1.0505239474659869,10
19,346434.6737798826,4.559133707537753e-05,21.068289275559554,0.06240832858140853,9.192194570212084,1.6321848480421715,0.9521889721687802,10
20,346434.6401182913,2.4042630064441048e-05,21.501530815712254,0.032910419964854026,9.35139304965264,1.102930712339223,0.8869512974290887,10
21,346434.6223671802,1.267914899057179e-05,21.793518231900485,0.017354986550606258,9.454361209786592,0.7412960886045696,0.8532820978089544,10
22,346434.61300630606,6.686494520671483e-06,21.989370789425276,0.009151981577271725,9.521196768178413,0.49617971528407917,0.8477462963443994,10
23,346434.60806994146,3.526471497900905e-06,22.120257836780333,0.004826207652734528,9.564706245275383,0.33104988269832086,0.8441819223636298,10
24,346434.6054667965,1.8600794285838015e-06,22.2074788765608,0.002545052152801607,9.593098759950774,0.22032345188708483,0.8418735781326157,10
25,346434.60409405484,9.813411745695986e-07,22.26547158370295,0.001342108292755359,9.611662959779391,0.146344157720583,0.8403722911387201,10
26,346434.60337015253,5.179640252722162e-07,22.30396279696926,0.0007077473497960589,9.623820411820839,0.09705522712141766,0.8393928071896792,10
0,609893.0,25.0,0.0,6.25,0.0,0.0,3.0,0
1,609880.2336983135,27.63798677000631,6.383067923420141,5.7229861194815905,3.796254756078813,0.0,3.0,0
2,609866.8814771664,29.925033666061488,13.355007226837905,5.666200353204188,7.423885956889313,0.0,3.0,0
3,609852.7647752909,32.11921339898924,20.86592481863561,5.839718609887933,11.0972637537437,0.0,3.0,0
4,609837.8151301761,34.062692046506314,28.87743608390211,6.119375140592585,14.920894297162487,0.0,3.0,0
5,609822.0193484117,36.02063151969436,37.360671697959475,6.445360712237043,18.939800705239577,0.0,1.9,0
6,609805.3902124759,37.73023920817941,46.28903108239694,6.784432018854011,23.17360216160841,0.0,1.9,0
7,609787.9738916429,39.40465180236462,55.62721589700842,7.118085931417582,27.62272290626759,0.0,1.9,0
8,609769.7832583409,40.0588082622599,65.36853383027174,7.446422917612748,32.283634844152516,0.0,1.9,0
9,609751.1708881577,41.79170401830046,75.27614357056777,7.682841946847988,37.12163506451239,0.0,1.9,0
10,609731.8052053697,43.572799146928865,85.60846682566753,7.968408136490578,42.12801530726439,0.0,1.9,0
11,609715.7843669466,31.97764879466062,96.75676240120451,7.199565445951575,47.92527600306618,9.995834984403462,1.9,10
12,609700.82511056,29.992357048027475,107.46814036397753,6.62608872719459,53.30271107777795,9.99583498440346,1.65,10
13,609686.9158233962,27.833998490850714,117.67640778204334,6.132544261519501,58.34253380303165,9.995834984403462,1.0635596981803752,10
14,609678.2117542711,12.10590592536052,127.72312090273728,4.582153016220073,63.67501124783039,19.99166996880692,0.8390463832224406,20
15,609672.5069847506,5.751836515116153,136.30361183975793,3.2060482131928234,68.08155965125279,19.99166996880692,0.6697215072264133,20
16,609669.8539172339,0.0013790757128705198,143.2965889696195,1.8881021544928176,71.62136182885948,19.0557885604823,0.4396603364443025,20
17,609668.8355191709,0.0007272447932274829,148.45116389448617,0.9956721018379682,74.05696131944161,13.377052956679451,0.3658012443259977,20
18,609668.2984769609,0.00038350828450275725,152.04220561815265,0.5250578862005859,75.60264770156198,9.248306158305029,0.340193103649394,20
19,609668.0152730355,0.00020224063844929605,154.51130505651588,0.2768841099753347,76.59000647266556,6.323398275916027,0.3345683880032957,20
20,609667.8659282378,0.00010665187882439163,156.19268395888446,0.14601211755739604,77.22423790870587,4.288097975004395,0.3313933811518905,20
21,609667.787172722,5.6239401053879574e-05,157.32940593824836,0.07699805377182563,77.63355469514454,2.889875605661019,0.3295087946282664,20
22,609667.745641775,2.9657294723175773e-05,158.09369533893172,0.04060416593653898,77.89875483430728,1.9383355815833616,0.32835267888646563,20
23,609667.7237408393,1.5639482811776277e-05,158.6054108969039,0.021412207705157154,78.07113939977953,1.295341367410158,0.32762773331882344,20
24,609667.7121915903,8.247323892079826e-06,158.94690149850942,0.01129151225123155,78.18349219260881,0.8631747807529357,0.32716637925705333,20
25,609667.7061012129,4.349145040785217e-06,159.17421237431108,0.005954467797480779,78.25687924889529,0.5739078898649428,0.32686979215643985,20
26,609667.7028895111,2.2934777262321214e-06,159.32521767693387,0.003140028460641607,78.30490007275787,0.3809098136131153,0.3266777893542555,20
0,526379.0,32.0,0.0,8.0,0.0,0.0,3.0,0
1,526362.7647822569,34.76575207667657,8.096602865831636,7.2945706339929695,4.85229813815906,0.0,3.0,0
2,526346.0174711208,37.06050305528074,16.796829779525375,7.148715494869521,9.454182540035218,0.0,2.0,0
3,526328.5630295911,39.19907118624676,26.02949852914271,7.272492519957127,14.059137596273363,0.0,2.0,0
4,526314.4294590438,27.880239957077336,36.15326241601999,6.446373506803178,19.388936210672192,9.99583498440347,1.95,10
5,526301.2786886261,26.242733235162692,45.914764241108806,5.871288448358607,24.28147784672715,9.995834984403562,1.7,10
6,526293.2004367408,10.99196988497987,55.63435716717773,4.322958515683315,29.44435154878514,19.991669968806892,1.063559698180375,20
7,526287.9255570963,6.261713681087863,64.02041024369697,2.9988477047184134,33.699319960288335,19.99166996880128,0.839046383222438,20
8,526285.124778954,0.1446259731160699,71.21120125449399,1.846634902026417,37.17020831420681,19.99166996811267,0.526357088298462,20
9,526284.1278435469,0.001495984527940959,76.75232996253182,0.9739823698491591,39.701874662106185,14.699613417906926,0.4118607668218413,20
10,526283.6022143224,0.00119397657769401,80.80024841113867,0.5136936000277873,41.37405075752769,10.767337860779142,0.34984763447844197,20
11,526283.324910622,0.0008284652170644553,83.75749833558712,0.27094997658687464,42.50214899138995,7.844492654814604,0.3407086011119478,20
12,526283.1785464182,0.0007056677531486896,85.92448139390802,0.14293909607511118,43.27892544774222,5.79141074132173,0.33517234916046207,20
13,526283.1012392319,0.0006244577661955439,87.53812711371901,0.07543099616236987,43.829542258232664,4.357523484174724,0.3316905272032785,20
14,526283.0604250758,0.0003406947838064694,88.73954787747309,0.03981016370707624,44.22485108815699,3.1956266915160514,0.329223785524168,20
15,526283.0388642498,0.00020988679854358407,89.6175850484311,0.021015484775832573,44.506516118260855,2.321690370524145,0.3273769017344482,20
16,526283.0274775082,0.00011156650503110878,90.25043653265533,0.011094887918962626,44.70590039894225,1.6534305481512657,0.3262093094757804,20
17,526283.0214554389,0.00011243090122476262,90.69973814229685,0.005860493896774532,44.845647266440714,1.181456169553572,0.32542182066789743,20
18,526283.0182550029,0.0001151453981721019,91.02548570563224,0.0031006181507800064,44.94593153245218,0.8718985196533077,0.32491987894411745,20
19,526283.0165415145,0.00011869501621486631,91.27047829495149,0.001645651380940972,45.020735563977446,0.6704468099509628,0.3245620173155942,20
20,526283.0156111189,0.00012295443506212252,91.46317593886984,0.0008788218579396885,45.07919620550724,0.5408768583340706,0.32426462487475244,20
21,526283.0151370039,3.484568985543887e-07,91.60516258346287,0.0004634552890063999,45.122117927416724,0.35711660338996765,0.32400422228353065,20
22,526283.0148870248,1.8396172128142996e-07,91.69885765424407,0.0002443992478068567,45.150386342124676,0.23562976417041423,0.32376571130611054,20
23,526283.0147552005,9.722441441446212e-08,91.76067354064308,0.0001288819088133316,45.169007590777696,0.1554441943719285,0.32369987710397985,20
24,526283.0146856843,5.149235825332511e-08,91.80145054021693,6.796479181601804e-05,45.18127585757861,0.10253180675167352,0.323656759278634,20
25,526283.0146490256,2.6916417703357943e-08,91.8283457620058,3.584065535993652e-05,45.1893595637383,0.06762271936811405,0.32362839530248344,20
26,526283.0146296936,1.4194136323076503e-08,91.84608317883281,1.8900255943957484e-05,45.194686527631106,0.04459516778186021,0.32360972469087923,20
