,S,I,R,D,F,T,Uncertainty,Observed I,Capacity
23,506097.97646785097,0.405106885308764,1.1047944123772713,0.07200959050582903,0.493837286790008,0.0,1.9,0.11084330557073502,0
24,506097.79058521794,0.4194808038723181,1.2045852828345152,0.075790305523077,0.5411668523808617,0.0,1.9,0.09502367526185795,0
25,506097.5973227655,0.43500057086040833,1.308003025351916,0.07916138519655705,0.5907636425706414,0.0,1.9,0.14541936448985793,0
26,506097.39654722065,0.4513886421991538,1.4152868048220295,0.08240562203741292,0.6424673588670862,0.0,1.9,0.0006616192453196557,0
0,1055964.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0
1,1055963.9913390335,0.05023083579647392,0.006062459171929533,0.0025369434586917108,0.0005680899780617632,0.0,3.0,0.0,0
2,1055963.963102456,0.10239957006681029,0.024481200460950377,0.00855854635828417,0.003980085877802589,0.0,3.0,0.0,0
3,1055963.9151675599,0.14255240408867437,0.05401295188475289,0.015879770230276594,0.011784254691566408,0.0,3.0,0.0,0
4,1055963.8479364887,0.18855408233493795,0.09397641282785721,0.02371475298175843,0.02441751411007451,0.0,3.0,0.0,0
5,1055963.759057866,0.24034180837140998,0.14577825261312893,0.0323524978562032,0.04231132022130372,0.0,3.0,0.0,0
6,1055963.646015433,0.2980766987166753,0.21083214120959656,0.0419491510177461,0.06603357174090807,0.0,3.0,0.0,0
7,1055963.506112258,0.3621062606155735,0.2906178491532861,0.05261291151769877,0.09623396948341906,0.0,3.0,0.0,0
8,1055963.3364516417,0.4328750344512114,0.38671142920924917,0.06443772465623403,0.13362578126050317,0.0,3.0,0.0,0
9,1055963.1339127906,0.5109122959141058,0.5008068862643099,0.07751815791904869,0.17898206469806294,0.0,2.0,0.3575785867533753,0
10,1055962.8951218307,0.5968202738307319,0.6347355632315792,0.0919563829710281,0.23313861419714565,0.0,2.0,0.0008651949825612126,0
11,1055962.6164241633,0.6912616685834595,0.7904820549062378,0.10786454129938818,0.2969997459525893,0.0,2.0,0.41188823044779055,0
12,1055962.2938824852,0.7947439373646938,0.9701810912614288,0.12535778171944267,0.3715436641527153,0.0,2.0,0.6493120746220782,0
13,1055961.923329439,0.9078448439417858,1.1760816237575282,0.14454042370327688,0.45781790359514407,0.0,2.0,0.14126659699609767,0
14,1055961.5002777805,1.0313958686284903,1.4106123407090827,0.1655366671847183,0.5569421751436732,0.0,2.0,0.215910969136214,0
15,1055961.0198693331,1.1662732931826534,1.6764082588739033,0.18849027467532858,0.6701223031305223,0.0,2.0,0.8398715369144221,0
16,1055960.4808362275,1.2900398501621606,1.9735292489500615,0.21238971987814326,0.7984004780623662,0.0,2.0,0.5824123241036505,0
17,1055959.8828374804,0.4247681729625077,2.3019435909105086,0.23688303937036934,0.9421124171916218,0.0,1.9,0.04339964939960228,0
18,1055959.5667755972,0.6268278105591732,2.4304317773601247,0.17448602919138492,1.070317724604367,0.0,1.9,0.20400649906800383,0
19,1055959.2372416102,0.6909002987826399,2.5903602657638185,0.15281327090256572,1.1739016826060338,0.0,1.9,0.528645572062877,0
20,1055958.8992364765,0.7414154495422348,2.7639099553430144,0.14647420145844015,1.2691283756694163,0.0,1.9,0.4039241467173552,0
21,1055958.819940771,6.872246354554612e-05,2.9721615549850138,0.0772913158986838,1.4006980865039806,0.5618013533506288,1.9,3.3432161580765574e-05,10
22,1055958.7782471718,4.257921982894287e-05,3.127677636526562,0.040759966475180646,1.4837888342442331,0.4139861279675884,1.65,6.739990921746179e-07,10
23,1055958.7562575368,2.903029828271593e-05,3.2414632514282533,0.02149556651403822,1.537118860409244,0.3012076143392431,1.5,1.297201953822366e-05,10
24,1055958.7446584816,2.2134568008739665e-05,3.3241424460476514,0.011336720581179743,1.5720305440457814,0.2189735280139379,1.4,9.385721067161291e-06,10
25,1055958.738538682,1.875728922240054e-05,3.3844841062656017,0.005979603909771312,1.5954530909018239,0.160810930808457,1.325,4.9478242770300936e-06,10
26,1055958.7353081903,1.7246984289838383e-05,3.4292026958316,0.0031546301835453936,1.611666319962574,0.12060195320582108,1.275,1.0060298213959134e-05,10
0,444270.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0
1,444269.9992359329,0.0067332938912556045,0.0005440156931227399,0.00023916073765447785,3.9469908649255906e-05,0.0,3.0,0.0,0
2,444269.99359623983,0.027109855635588084,0.0043584880215821326,0.001668598572579566,0.0005637052923872824,0.0,3.0,0.0,0
3,444269.9774359018,0.06199549494433775,0.014840021733035919,0.005014841513620378,0.002585830487038886,0.0,3.0,0.0,0
4,444269.9418450301,0.12588746980098953,0.037384642207106245,0.011483013359522596,0.0076644251274213876,0.0,3.0,0.0,0
5,444269.87814798014,0.20051105999541796,0.0766666075498214,0.021277553615483703,0.017989082773077023,0.0,3.0,0.0,0
6,444269.7807694786,0.28463062015834373,0.13524594295225814,0.03378823614021003,0.03548120768490309,0.0,3.0,0.0,0
7,444269.64536841,0.3758749202184021,0.2150648102944556,0.048454408055075435,0.06169617739138927,0.0,3.0,0.0,0
8,444269.4682898254,0.47418396653515976,0.3178135318192828,0.06489617175979899,0.09787962845025112,0.0,2.0,0.3731431407320203,0
9,444269.24587713095,0.5806280653252235,0.44532696058894666,0.08297368762029013,0.14511116436830956,0.0,2.0,0.30451390203938755,0
10,444268.9741749934,0.6961560121648125,0.5996930807017588,0.10270817415490932,0.20443897761320884,0.0,2.0,0.03040061917131842,0
11,444268.64889985434,0.8216132649452236,0.78321435603029,0.12419147116669998,0.27695049031316177,0.0,2.0,0.042012648090831495,0
12,444268.27146137843,0.9229574385451302,0.9941674942189375,0.14577988096008643,0.36340677477465644,0.0,2.0,0.032291543304551196,0
13,444267.84426043456,1.0354348397941378,1.231017978641196,0.16701414686857924,0.4634811482789558,0.0,1.9,0.6304598870577696,0
14,444267.3635961883,1.1586882770954405,1.496403932633554,0.1890578581807072,0.5773611994898697,0.0,1.9,0.783785792914387,0
15,444266.82515332155,1.2929820712819566,1.7929571593401437,0.21252531066490477,0.705780573553655,0.0,1.9,1.1988170428905938,0
16,444266.22416882747,1.4385430089876976,2.123388273142696,0.23776998729485266,0.8497740934712755,0.0,1.9,0.23003070638440248,0
17,444265.5556225613,1.5957381621618296,2.490453606128836,0.26499631790443207,1.0105490507998134,0.0,1.9,0.7212192333586347,0
18,444264.8309507977,0.6687215636315271,2.8853127249937596,0.2894586762777761,1.1883232324364164,0.0,1.9,0.481055790505051,0
19,444264.4098521357,0.8103955679522084,3.0655868421531287,0.2215063103774648,1.3486072983427009,0.0,1.9,0.27841708851811164,0
20,444263.98303328414,0.9105747596751018,3.27443703792203,0.196288328227383,1.4807929024996376,0.0,1.9,0.25710225649954366,0
21,444263.539594959,0.9814692400269134,3.5036723171354334,0.1905623840464598,1.603927176642905,0.0,1.9,0.1658692992340709,0
22,444263.078936741,1.0246745650855933,3.74657719583797,0.1925808024527468,1.7263183004590472,0.0,1.9,0.5100390946929041,0
23,444262.60208545276,1.0664505531442396,3.999721419521977,0.19751200941453823,1.8510409611058478,0.0,1.9,0.7567360326509018,0
24,444262.10766225203,1.1084126343285088,4.262980867557539,0.20393975110353177,1.9794478410628944,0.0,1.9,0.20965099729888803,0
25,444261.5946450235,1.1513275958750429,4.5365043353623875,0.21121655207566895,2.1122626249055867,0.0,1.9,0.1311297307275041,0
26,444261.0621614903,1.1955823233065617,4.820574366396449,0.2190497882225917,2.24992264813176,0.0,1.9,0.4126102508837868,0
0,318588.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0
1,318587.92637828353,0.43119300409349726,0.05155041553038018,0.021593501071433742,0.004809276969778367,0.0,3.0,0.0,0
2,318587.68079005805,0.901807766636554,0.2119849301314532,0.07436228844281718,0.03421086272885758,0.0,3.0,0.0,0
3,318587.2274589635,1.4391292703286527,0.49426980813523375,0.14860627677383115,0.10454582495804088,0.0,3.0,0.0,0
4,318586.56351194665,1.847177837245267,0.8917640206472965,0.23070921757012922,0.22602905039618232,0.0,3.0,0.0,0
5,318585.72059475613,2.18895094674592,1.3803680371611051,0.3081458622684971,0.3988426367644518,0.0,1.9,1.7800597825716649,0
6,318584.74555263895,2.338764319152255,1.9295435037153843,0.3709579629822028,0.6173038837033289,0.0,1.9,1.5137530148993452,0
7,318583.6934420328,2.4289038102052714,2.5077883727223065,0.4147761195378158,0.8696476644043057,0.0,1.9,2.1989816337712367,0
8,318582.58860958734,2.513457937511623,3.1057561056632923,0.44532789079175567,1.1453593668044904,0.0,1.9,1.4631868384204454,0
9,318581.4347511733,2.610782471833436,3.725849893259959,0.4698690955619606,1.438414023681624,0.0,1.9,0.5298667820369776,0
10,318580.23128132126,2.717180884120866,4.370651231619824,0.4921999550037988,1.746333588843229,0.0,1.9,2.4264666009865086,0
11,318578.9764570678,2.83114381522635,5.0421450406113,0.5141090419345448,2.0683461136481145,0.0,1.9,1.877321445129478,0
12,318578.6980584146,0.00021398867612389897,5.829430056047901,0.27129694694514034,2.5470073868494105,2.101108367200509,1.9,5.8040928547915403e-05,10
13,318578.55172125925,0.00012202550661925344,6.405333369843224,0.14306731217615987,2.84765268687643,1.5158791865829067,1.65,9.677714429459888e-05,10
14,318578.4745475257,7.451063420809953e-05,6.81733480226624,0.07544683853447162,3.0386183061871184,1.076205159457244,1.4192939998951455,3.610258853542566e-05,10
15,318578.4338459917,5.051691178214628e-05,7.1086748965148026,0.039788027704431496,3.161498289972212,0.758785625308172,1.3026348369611407,1.4256193340386609e-05,10
16,318578.4123772217,3.901285767709145e-05,7.314099933260837,0.020983901529842756,3.241802453137188,0.5358991162727135,1.2167931819928883,3.7405242446836104e-05,10
17,318578.40105012816,3.418526629472272e-05,7.459829406775166,0.011067943178947468,3.29534707892812,0.3827538611416574,1.1594730652249747,7.163587927093944e-06,10
18,318578.39507078566,3.176927571550218e-05,7.564860368941622,0.00583903083553792,3.332020632170532,0.2790454914220945,1.1292998256968563,1.883528628244923e-05,10
19,318578.39191125944,3.134708437518275e-05,7.642465578328373,0.003081754139483356,3.358012077671395,0.20965713107099473,1.1254304904920835,2.407770388626561e-05,10
20,318578.39023835206,3.200969943946422e-05,7.701874189393756,0.001627884055463005,3.377252638527568,0.16408517553799398,1.1223669290666518,2.0101906393026965e-05,10
21,318578.3893490179,3.3141863208050456e-05,7.749451119701475,0.0008613563274952708,3.392263873078648,0.13481184574121263,1.1198006092453923,3.113358846656801e-05,10
22,318578.3888726005,3.410941623332534e-05,7.789504170873937,0.0004572687823364347,3.4046603104783837,0.11637971787865978,1.1175199894959609,1.5475459187124285e-05,10
23,318578.388621281,1.3507486176493078e-05,7.821898725037524,0.00024233858625004345,3.4145738355040236,0.08765095387444469,1.1153919320930432,6.031395830333431e-06,10
24,318578.38848572026,1.3948501217172378e-05,7.846803299939913,0.0001290422512294828,3.4221434821244903,0.0690179115131959,1.1133429514543662,1.0815633650015414e-05,10
25,318578.3884110798,1.4440922585402828e-05,7.86688593600261,6.93451156601551e-05,3.428216017455087,0.057118771998799736,1.1122720090870246,1.1180449773869722e-05,10
26,318578.38836844475,1.4970899423459716e-05,7.8839190697706245,3.791433468870344e-05,3.433347388123789,0.04969423485017042,1.1113038747939101,5.873015570601926e-06,10
0,575478.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0
1,575477.8606303508,0.8104467410675366,0.09756426310230287,0.04083866938654106,0.00913120101976886,0.0,3.0,0.0,0
2,575477.4036383452,2.661847229493959,0.3957688677866761,0.13847488884129716,0.06422760083379185,0.0,2.0,0.28037894583929024,0
3,575476.2347520381,3.5186745158799937,1.1411222452847587,0.35914718592621675,0.22530585970223804,0.0,2.0,3.4405721119504857,0
4,575474.6230801453,4.474233581464067,2.1064571674582875,0.5591997066734531,0.5196727034421398,0.0,2.0,2.3565393684686997,0
5,575474.3193538606,0.001298403488223148,3.473384742461705,0.295278151503573,1.1931096435977162,4.056969271719868,1.95,0.00043884413615913787,10
6,575474.159693432,0.0012413344998865692,4.716172184924633,0.1558134719985528,1.7046907907655362,3.707117371299552,1.7,0.0010528697207375412,10
7,575474.0753447695,0.0008950258699588111,5.822842767545943,0.08224504845301549,2.1096099729739457,3.2114530485012533,1.3130248967780296,0.00011063758248873207,10
8,575474.0306943173,0.0008156508205204272,6.786769066164331,0.043445048187044824,2.437023081440727,2.8135167049737264,1.1477900346915813,0.00030889677785420815,10
9,575474.0069907171,0.0007452012608582501,7.63570066628408,0.02297933319213358,2.7116722927915995,2.4906291017176536,1.0256585264733176,0.0004889758478311471,10
10,575473.9943462461,0.0006785500429000244,8.390287981950346,0.01218168730763317,2.948406219756413,2.222068249482412,0.9361272614744656,0.0006400951090279319,10
11,575473.9876507754,0.00027680602698423277,9.026169713777612,0.006455006570903422,3.1445140632578745,1.750210296170229,0.8774814016626615,0.00019384619612257338,10
12,575473.9841121387,7.806647187427528e-05,9.511287215884401,0.003417583931816602,3.292788617471545,1.2804487987401252,0.8486138097328182,7.521578273151074e-05,10
13,575473.9822675155,4.776750200266778e-06,9.847882371746774,0.0018025483561235557,3.395169889525344,0.8484489668084304,0.8322570661083304,4.30085442186362e-06,10
14,575473.981293995,4.3528547040546526e-06,10.07103706506997,0.0009508829254341324,3.4628272565373304,0.5630202114140863,0.8231279474018072,1.6438808423653738e-06,10
15,575473.98077977,4.228847712991732e-06,10.219294140616883,0.0005017840165743658,3.5076600621586365,0.374652934279158,0.8195989799719214,1.069603991486905e-06,10
16,575473.9805077034,4.277564286188141e-06,10.31814324700074,0.0002649757156618258,3.5374893899457542,0.2504554851568963,0.8172453885176829,3.2017748766386085e-06,10
17,575473.9803632832,4.424907130705754e-06,10.384433291703793,0.00014011833513552334,3.5574596172009083,0.16866666494958923,0.8156537188039577,1.3437905463186809e-06,10
18,575473.9802861207,4.632362435954751e-06,10.429297796208544,7.42987430664795e-05,3.5709566857836657,0.11489721419010723,0.8145578796445205,2.254781423401537e-06,10
19,575473.9802443308,5.074340343366923e-06,10.460101954014949,3.962371459212211e-05,3.5802134028931882,0.07972508572334727,0.8137842324655877,1.468105890186036e-06,10
20,575473.980221076,5.535846324495526e-06,10.481744984182502,2.1381227576862717e-05,3.5867111583771427,0.056907702855760654,0.8132190469548715,4.774737128444661e-06,10
21,575473.9802074879,6.025336025544848e-06,10.497470117442166,1.1805723737431813e-05,3.5914286398853172,0.042254765479931504,0.8127846137619492,5.476268118942194e-06,10
22,575473.9801988817,6.545749664885121e-06,10.509422710269305,6.8030368934635555e-06,3.5950121951231258,0.033008926280927574,0.812429135410796,2.227767553729704e-06,10
23,575473.980192842,6.754182140154709e-06,10.519008451009562,4.196974705514606e-06,3.5978848117135147,0.027202528814331852,0.812119752880275,1.779919707808792e-06,10
24,575473.9801881274,6.992698047217203e-06,10.527102320411506,2.843530818139448e-06,3.600309568088333,0.02355925361963996,0.8118343881435028,5.667933342009479e-06,10
25,575473.9801840542,7.250810684857933e-06,10.534275259381264,2.152760972588415e-06,3.6024579771235166,0.021361587275926575,0.8115632696296082,5.6254803704728726e-06,10
26,575473.9801802587,7.523658471396196e-06,10.54090885376699,1.8129322384204965e-06,3.6044445861721193,0.020130547570467918,0.8113010296853649,2.770797044230757e-06,10
0,200781.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0
1,200780.9995646829,0.003832323545177222,0.0003099358006306345,0.00013624206263374036,2.2498969167515068e-05,0.0,3.0,0.0,0
2,200780.99636179992,0.015371633430418896,0.0024759684441439866,0.000947586556997078,0.00032053988961232017,0.0,3.0,0.0,0
3,200780.98722165477,0.03496965074508268,0.008402322317703458,0.0028370012936744034,0.0014664490064363212,0.0,3.0,0.0,0
4,200780.96599684382,0.07743345765378325,0.02191937108071561,0.0068153753266300765,0.0044111547312320875,0.0,3.0,0.0,0
5,200780.92657039405,0.12543578900095675,0.0463472930566889,0.013067756728322015,0.010670117715495161,0.0,3.0,0.0,0
6,200780.8656226347,0.178957523328651,0.08310575061346052,0.0210559358234317,0.021508661664679796,0.0,3.0,0.0,0
7,200780.78050210167,0.23684265956997363,0.13335396412681372,0.030392337194329634,0.03790808443236008,0.0,3.0,0.0,0
8,200780.66893317393,0.29916244678732945,0.1981425009407527,0.04083733420012248,0.060646085846923804,0.0,3.0,0.0,0
9,200780.5286215098,0.36659529122183815,0.2786246783908216,0.05230657496645207,0.09039771683545554,0.0,3.0,0.0,0
10,200780.3570836347,0.439735290916108,0.3761125279475975,0.06481509276345367,0.12781993242014195,0.0,3.0,0.0,0
11,200780.15162938472,0.5191130261412288,0.49205253837544166,0.07842138091779324,0.1735950930849327,0.0,3.0,0.0,0
12,200779.90934993373,0.6052512402494411,0.6280180889018047,0.09320425128689373,0.22845023076803048,0.0,3.0,0.0,0
13,200779.6271058161,0.6986848169280523,0.7857102145177047,0.10925361085286132,0.2931666642349019,0.0,2.0,0.1981137029684964,0
14,200779.30151306177,0.7999807555062419,0.9669630295418553,0.12666736813256246,0.36858587047626556,0.0,2.0,0.14879951083145926,0
15,200778.92892564353,0.9097466680359735,1.1737527387375417,0.14555109942024402,0.45561443372446153,0.0,2.0,0.7940455804606185,0
16,200778.85003204783,0.00015666312315645907,1.4380533936346869,0.07682344248316401,0.6035213117009577,0.7429009325163792,1.95,0.0001245336547763961,10
17,200778.80855843835,0.00013566840165563473,1.6536609321284446,0.04052156885917179,0.7043767305018821,0.6075253394686141,1.7,8.15094244067875e-05,10
18,200778.78669884274,2.6057522135977946e-05,1.8175765422169041,0.021369489182542677,0.7726015591692067,0.4254405953247025,1.5016797205068293,5.509488322165613e-06,10
19,200778.7751687156,1.9747770939152675e-05,1.93245195827599,0.011270003559687118,0.8170922780602324,0.29872324702670866,1.390693185353912,3.5473296085090775e-06,10
20,200778.76908567932,1.6698392396504126e-05,2.01339104205838,0.005944223813979294,0.8466495923600091,0.2115875037238074,1.3112476005570162,1.558403943486479e-05,10
21,200778.76587949356,2.2917225006229693e-06,2.0693823177690014,0.003134629760196802,0.8662213728616918,0.14206972476141982,1.2580975602478761,1.8069050159354768e-06,10
22,200778.76418874745,1.208728710315113e-06,2.1069018111980355,0.0016530163263346242,0.878935225020687,0.09501147606514054,1.2307779809364723,6.065121904942161e-07,10
23,200778.7632971487,6.376304407773408e-07,2.13195669639328,0.0008717019832846216,0.8872172267892503,0.06334916067109028,1.2296217137476855,4.579871673120546e-07,10
24,200778.76282697252,3.3647561282280343e-07,2.1486429416154067,0.0004596834443312328,0.8926246044854237,0.042138830243310714,1.228869726716539,1.2636693976051758e-07,10
25,200778.76257902986,1.7767328247873735e-07,2.1597323771221104,0.00024240959984631047,0.8961617179393347,0.027978308614115967,1.2283790043804605,1.6053067790743046e-07,10
26,200778.7624482796,9.393941962860159e-08,2.1670900645759317,0.00012783233282438346,0.8984789612503842,0.01854937360876573,1.228058107608961,5.2229302458947115e-08,10
0,346461.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0
1,346460.92712121905,0.4246625672868521,0.05102148343015836,0.0213610239306278,0.0047708488870793955,0.0,2.0,0.24455467862409858,0
2,346460.68697235413,0.8757673515051828,0.20777816859222906,0.07275312136682507,0.03366543628606441,0.0,2.0,0.6821484779889898,0
3,346460.25184854434,2.3644665278970143,0.47811999191322674,0.1430035387311638,0.10187704843134959,0.0,2.0,0.30715729805904113,0
4,346459.28279922775,2.6536570891553266,1.0841517997808123,0.3060741500418328,0.24920011958503568,0.0,2.0,1.1002304616156495,0
5,346458.1131171642,2.9902999828674424,1.766801137728296,0.42127009440510765,0.48363935787486334,0.0,1.9,1.382377261097416,0
6,346456.7887412058,3.1558055680782395,2.5115977243142624,0.5046875380806315,0.7816872963724997,0.0,1.9,2.884566098935574,0
7,346455.36853284156,3.2723793888265207,3.290694808377463,0.5614009984559569,1.1240070381825913,0.0,1.9,0.1714564790658799,0
8,346453.8780548319,3.389563647843199,4.096723730077254,0.6015091967912771,1.496725826700468,0.0,1.9,3.3557309704861766,0
9,346452.3209887711,3.5237066066391183,4.93331098058048,0.6342994826863974,1.8924137064978714,0.0,1.9,2.7103160132254063,0
10,346450.69612549874,3.6702837232183954,5.803936129489798,0.6645258755406994,2.3080988029545164,0.0,1.9,1.4798088058047356,0
11,346449.0007712583,3.8275135363445862,6.711357283474896,0.6944352862463689,2.7429468354638256,0.0,1.9,0.1777445256286585,0
12,346447.2314282166,3.9946987334855124,7.658060204703548,0.7251145927179864,3.1971440686475794,0.0,1.9,1.2902572765192901,0
13,346445.3841651019,4.17176965455341,8.646429534777539,0.7571016912828402,3.671373957398885,0.0,1.9,3.023862979698505,0
14,346443.45467851736,4.359160745890482,9.678907459810196,0.7907043701573391,4.166579537519375,0.0,1.9,2.56147332108896,0
15,346441.43831655686,4.557452872603993,10.758060536917792,0.8261326752296008,4.6838652867222255,0.0,1.9,3.0236963253134634,0
16,346439.3340794699,4.743951096123301,11.883814067172978,0.8623851994802749,5.224194353184848,0.0,1.9,4.349763245783131,0
17,346437.1419787279,4.940479335490705,13.055940879642087,0.8990923262098033,5.787820002580804,0.0,1.9,0.6123217174823452,0
18,346436.6551114339,0.0003673954915144888,14.429160644085941,0.47445255277678233,6.623838947499633,3.662495591670113,1.9,6.048859900399943e-06,10
19,346436.39919952466,0.00019287249583592296,15.430417590311334,0.2501987468886197,7.147851132244783,2.626861642685642,1.65,5.025198528751262e-05,10
20,346436.26424433955,0.00010774961880412769,16.14162977492566,0.13194084013056978,7.479031017654992,1.8485439837968975,1.3333572940914444,7.843328737039663e-05,10
21,346436.1930743203,6.308656429420973e-05,16.639040142963733,0.0695787907193988,7.690306300642272,1.2852665153749798,1.208158995571039,6.089507774064769e-05,10
22,346436.1555406772,3.960705424163e-05,16.98364601600879,0.036692842014377364,7.826358945511499,0.8875898935284626,1.1173427824573148,1.2563932303842473e-05,10
23,346436.1357447551,2.7462621435007435e-05,17.221297626070957,0.019350808360906597,7.914848059645466,0.6116675958875611,1.0571705324992542,1.0697761656878256e-05,10
24,346436.1253025312,2.1307522047516454e-05,17.38521766900079,0.010205703608234893,7.973066886916958,0.4227132198295779,1.0254721315152517,1.1348637555050946e-05,10
25,346436.11979277595,1.8321525822581995e-05,17.498896795467783,0.00538317322568044,8.01192236909111,0.29463504353121506,1.020944173097456,7.776690853464084e-06,10
26,346436.1168839856,1.701718881045604e-05,17.578661691970403,0.0028401084166437673,8.038345430222826,0.20856602972520555,1.0177831846445091,1.4625096496740992e-05,10
0,609893.0,25.0,0.0,6.25,0.0,0.0,3.0,0.0,0
1,609880.2336983135,27.63798677000631,6.383067923420141,5.7229861194815905,3.796254756078813,0.0,2.0,0.7503456543035689,0
2,609866.8814771663,29.925033666758296,13.355007224940719,5.6662003498469415,7.423885959274875,0.0,2.0,29.389485665231973,0
3,609852.7647418954,32.11950309793929,20.86594856989902,5.839729015303177,11.097265513105983,0.0,2.0,30.3703164501636,0
4,609841.9165344415,20.88693692545232,29.285514409517226,5.0466204667918975,15.5212078803964,9.995834984403459,1.95,3.9353443161965522,10
5,609831.997741325,19.361832931904658,37.36707538906906,4.498243710053067,19.526619338205343,9.99583498440346,1.7,1.6202660367155808,10
6,609827.0937038853,4.242649242760583,45.43633977723961,2.9752916238497056,23.81885996872868,19.991669968806914,1.0635596981803754,2.918308131484917,20
7,609824.9046439378,0.0021208812002713943,52.15809575403371,1.6893030675616225,27.19777057681329,18.437245321006806,0.8390463832224406,0.0003492299511236995,20
8,609823.993165165,0.0014885393913557207,57.25617406751806,0.8909161567602649,29.522452554446687,13.587771550745071,0.5263570882984622,0.001451313947680576,30
9,609823.5123358582,0.0011276192245255766,61.00888840488555,0.4698898829428017,31.06698956385021,10.004100819478264,0.42134492926288547,0.000762473597024724,30
10,609823.2586179223,0.0009089733392779219,63.77907745789879,0.24786080807474367,32.11837779483201,7.414859330183788,0.379764372159116,0.0008485357700283041,30
11,609823.1247814293,0.00042831891408415506,65.8047050259124,0.1307435324832226,32.84193186608381,5.323914276723001,0.369445521350435,0.0003670679476176863,30
12,609823.0541823504,0.00018927621199215776,67.24603821300963,0.06896561087762088,33.33521434924751,3.7407932111826936,0.3625059255717616,0.00018189239411019756,30
13,609823.0169595776,9.611508988058932e-05,68.24235049037398,0.036374594936881874,33.666075230039574,2.5516720493898952,0.3584800231940382,7.10561443368971e-05,30
14,609822.9973146135,8.667215248194404e-05,68.92448074666763,0.01918831071721486,33.88747444571041,1.756075420437875,0.356055210877266,2.5234733377615387e-05,30
15,609822.9869383863,8.335037510471752e-05,69.39697809201553,0.010125587121685806,34.03799231454148,1.2267986133131503,0.3546909818732664,3.881185568645406e-05,30
16,609822.9814492353,8.296458369682914e-05,69.73037027971287,0.005346741399794106,34.142582527213094,0.8765838386373118,0.3537238690295304,3.000862210497882e-05,30
17,609822.9785365441,8.439727625401623e-05,69.97196375418211,0.0028269568051290344,34.217432074414674,0.6462608265282375,0.35300369621059574,6.474497080817588e-05,30
18,609822.9770116828,1.0964404658753358e-06,70.14172840704995,0.0014907795446199937,34.26959051534593,0.42737462669440385,0.35243796611480604,4.0140119417973825e-07,30
19,609822.9762075895,5.783653383010423e-07,70.25393414043144,0.000786148421376888,34.3038860414302,0.28238816335897565,0.35196839245619277,4.698797580292926e-07,30
20,609822.975783558,3.052895941744656e-07,70.32805755481266,0.0004145679209543694,34.326447853475145,0.186502035918611,0.35179409033242226,1.59997991099178e-07,30
21,609822.9755599491,1.6129925386593482e-07,70.3770033118672,0.00021861848987122034,34.34129662853952,0.12312920194591397,0.35167995883247644,1.1712634198792819e-07,30
22,609822.9754420308,8.537318420127215e-08,70.4093128670282,0.0001152864334916687,34.3510724272565,0.08126653721225127,0.3516049808984088,6.981922416666e-08,30
23,609822.9753798493,4.507435997857393e-08,70.43063507248654,6.0795235290019615e-05,34.35751011668055,0.05362412877143093,0.3515556772548217,4.1476054819930875e-08,30
24,609822.9753470562,2.396860488295373e-08,70.4447033772411,3.205981736102542e-05,34.36175046000074,0.03537763113450591,0.3515232341701897,6.7063987832991295e-09,30
25,609822.9753297635,1.284626978057622e-08,70.45398405496401,1.6906476590475716e-05,34.36454395609567,0.023336434656306734,0.35150187591636056,6.667504227427806e-09,30
26,609822.9753206442,6.988894420637058e-09,70.4601056111819,8.915505765014518e-06,34.36638454818083,0.01539188729089452,0.3514878097847159,6.719179554829336e-09,30
0,526379.0,32.0,0.0,8.0,0.0,0.0,3.0,0.0,0
1,526362.7647822569,34.76575207667657,8.096602865831636,7.2945706339929695,4.85229813815906,0.0,3.0,0.0,0
2,526346.0174712107,37.06050199023093,16.796829712005678,7.14871546128528,9.454182539037626,0.0,3.0,0.0,0
3,526328.5602884428,38.214609502370074,26.03141603981875,7.273292994877405,14.059319220299328,0.0,3.0,0.0,0
4,526310.6476478863,40.22963044765041,35.52887390165476,7.437751247898055,18.759211124340762,0.0,3.0,0.0,0
5,526291.9491358732,42.128571528189504,45.498844317502154,7.702663182433155,23.60065795061795,0.0,1.9,17.769105385723016,0
6,526272.461539135,43.84296653817812,55.906510664687744,8.007033882531125,28.626822449208934,0.0,1.9,11.157235946193069,0
7,526256.3489137373,32.08627702295737,67.10241757105521,7.237146720174118,34.449512898445356,9.99583498440346,1.9,18.833984064560518,10
8,526241.3483248664,29.997392074880306,77.8277810669541,6.650693145870833,39.847087853930454,9.99583498440346,1.65,27.790855486369882,10
9,526227.4437750235,27.722805936208637,88.02347131243764,6.140195612646493,44.897421947036875,9.99583498440346,1.0635596981803752,10.073715544580192,10
10,526214.6507362128,25.312501950664103,97.65140599023488,5.655580688906837,49.63108383990449,9.995834984403459,0.8390463832224406,19.487800769027682,10
11,526207.1460412409,9.34092523132277,107.05815814532825,4.08737981025098,54.653599606112955,19.991669968806928,0.6697215072264134,1.7973471401692827,20
12,526202.7120986215,2.88692151907587,114.95728198202733,2.6869158461839153,58.73552871658435,19.99166996880692,0.5482658381305282,1.532925014657299,20
